engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,115.58,112.0,112.0,3.58,3.58
2,107.87,98.0,98.0,9.87,9.87
3,63.03,69.0,69.0,-5.97,5.97
4,75.41,82.0,82.0,-6.59,6.59
5,89.9,91.0,91.0,-1.1,1.1
6,81.79,93.0,93.0,-11.21,11.21
7,99.32,91.0,91.0,8.32,8.32
8,74.51,95.0,95.0,-20.49,20.49
9,119.57,111.0,111.0,8.57,8.57
10,66.41,96.0,96.0,-29.59,29.59
11,88.79,97.0,97.0,-8.21,8.21
12,72.17,124.0,124.0,-51.83,51.83
13,74.33,95.0,95.0,-20.67,20.67
14,121.22,107.0,107.0,14.22,14.22
15,113.3,83.0,83.0,30.3,30.3
16,92.23,84.0,84.0,8.23,8.23
17,51.03,50.0,50.0,1.03,1.03
18,38.46,28.0,28.0,10.46,10.46
19,77.92,87.0,87.0,-9.08,9.08
20,16.49,16.0,16.0,0.49,0.49
21,79.25,57.0,57.0,22.25,22.25
22,121.26,111.0,111.0,10.26,10.26
23,107.14,113.0,113.0,-5.86,5.86
24,23.02,20.0,20.0,3.02,3.02
25,120.39,145.0,125.0,-4.61,4.61
26,112.57,119.0,119.0,-6.43,6.43
27,75.67,66.0,66.0,9.67,9.67
28,76.34,97.0,97.0,-20.66,20.66
29,70.8,90.0,90.0,-19.2,19.2
30,84.58,115.0,115.0,-30.42,30.42
31,4.0,8.0,8.0,-4.0,4.0
32,58.78,48.0,48.0,10.78,10.78
33,121.09,106.0,106.0,15.09,15.09
34,1.15,7.0,7.0,-5.85,5.85
35,11.21,11.0,11.0,0.21,0.21
36,24.77,19.0,19.0,5.77,5.77
37,41.73,21.0,21.0,20.73,20.73
38,73.5,50.0,50.0,23.5,23.5
39,121.3,142.0,125.0,-3.7,3.7
40,32.56,28.0,28.0,4.56,4.56
41,28.93,18.0,18.0,10.93,10.93
42,8.24,10.0,10.0,-1.76,1.76
43,55.12,59.0,59.0,-3.88,3.88
44,116.11,109.0,109.0,7.11,7.11
45,68.29,114.0,114.0,-45.71,45.71
46,53.07,47.0,47.0,6.07,6.07
47,120.85,135.0,125.0,-4.15,4.15
48,108.53,92.0,92.0,16.53,16.53
49,3.25,21.0,21.0,-17.75,17.75
50,92.27,79.0,79.0,13.27,13.27
51,95.69,114.0,114.0,-18.31,18.31
52,46.63,29.0,29.0,17.63,17.63
53,33.37,26.0,26.0,7.37,7.37
54,106.85,97.0,97.0,9.85,9.85
55,101.47,137.0,125.0,-23.53,23.53
56,30.44,15.0,15.0,15.44,15.44
57,73.42,103.0,103.0,-29.58,29.58
58,41.15,37.0,37.0,4.15,4.15
59,115.46,114.0,114.0,1.46,1.46
60,76.74,100.0,100.0,-23.26,23.26
61,24.93,21.0,21.0,3.93,3.93
62,65.49,54.0,54.0,11.49,11.49
63,56.51,72.0,72.0,-15.49,15.49
64,25.47,28.0,28.0,-2.53,2.53
65,118.92,128.0,125.0,-6.08,6.08
66,18.67,14.0,14.0,4.67,4.67
67,110.99,77.0,77.0,33.99,33.99
68,12.07,8.0,8.0,4.07,4.07
69,107.77,121.0,121.0,-13.23,13.23
70,75.79,94.0,94.0,-18.21,18.21
71,112.6,118.0,118.0,-5.4,5.4
72,76.78,50.0,50.0,26.78,26.78
73,74.1,131.0,125.0,-50.9,50.9
74,71.5,126.0,125.0,-53.5,53.5
75,78.44,113.0,113.0,-34.56,34.56
76,14.98,10.0,10.0,4.98,4.98
77,24.39,34.0,34.0,-9.61,9.61
78,119.59,107.0,107.0,12.59,12.59
79,69.24,63.0,63.0,6.24,6.24
80,73.76,90.0,90.0,-16.24,16.24
81,3.52,8.0,8.0,-4.48,4.48
82,7.84,9.0,9.0,-1.16,1.16
83,115.39,137.0,125.0,-9.61,9.61
84,47.51,58.0,58.0,-10.49,10.49
85,121.21,118.0,118.0,3.21,3.21
86,88.97,89.0,89.0,-0.03,0.03
87,120.37,116.0,116.0,4.37,4.37
88,113.17,115.0,115.0,-1.83,1.83
89,79.24,136.0,125.0,-45.76,45.76
90,32.09,28.0,28.0,4.09,4.09
91,19.73,38.0,38.0,-18.27,18.27
92,28.68,20.0,20.0,8.68,8.68
93,44.41,85.0,85.0,-40.59,40.59
94,42.79,55.0,55.0,-12.21,12.21
95,95.85,128.0,125.0,-29.15,29.15
96,98.84,137.0,125.0,-26.16,26.16
97,92.26,82.0,82.0,10.26,10.26
98,70.44,59.0,59.0,11.44,11.44
99,101.71,117.0,117.0,-15.29,15.29
100,19.31,20.0,20.0,-0.69,0.69
