engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,47.06,44.0,44.0,3.06,3.06
2,57.83,51.0,51.0,6.83,6.83
3,39.59,27.0,27.0,12.59,12.59
4,118.1,120.0,120.0,-1.9,1.9
5,119.95,101.0,101.0,18.95,18.95
6,117.51,99.0,99.0,18.51,18.51
7,58.63,71.0,71.0,-12.37,12.37
8,42.08,55.0,55.0,-12.92,12.92
9,42.63,55.0,55.0,-12.37,12.37
10,73.62,66.0,66.0,7.62,7.62
11,99.28,77.0,77.0,22.28,22.28
12,90.29,115.0,115.0,-24.71,24.71
13,98.98,115.0,115.0,-16.02,16.02
14,38.99,31.0,31.0,7.99,7.99
15,117.69,108.0,108.0,9.69,9.69
16,82.09,56.0,56.0,26.09,26.09
17,115.78,136.0,125.0,-9.22,9.22
18,109.99,132.0,125.0,-15.01,15.01
19,112.42,85.0,85.0,27.42,27.42
20,71.95,56.0,56.0,15.95,15.95
21,12.68,18.0,18.0,-5.32,5.32
22,113.91,119.0,119.0,-5.09,5.09
23,73.91,78.0,78.0,-4.09,4.09
24,5.64,9.0,9.0,-3.36,3.36
25,50.47,58.0,58.0,-7.53,7.53
26,15.9,11.0,11.0,4.9,4.9
27,119.09,88.0,88.0,31.09,31.09
28,119.82,144.0,125.0,-5.18,5.18
29,96.1,124.0,124.0,-27.9,27.9
30,82.08,89.0,89.0,-6.92,6.92
31,72.86,79.0,79.0,-6.14,6.14
32,72.7,55.0,55.0,17.7,17.7
33,67.84,71.0,71.0,-3.16,3.16
34,89.81,65.0,65.0,24.81,24.81
35,93.48,87.0,87.0,6.48,6.48
36,119.69,137.0,125.0,-5.31,5.31
37,120.05,145.0,125.0,-4.95,4.95
38,28.16,22.0,22.0,6.16,6.16
39,4.37,8.0,8.0,-3.63,3.63
40,47.31,41.0,41.0,6.31,6.31
41,119.17,131.0,125.0,-5.83,5.83
42,106.88,115.0,115.0,-8.12,8.12
43,119.6,128.0,125.0,-5.4,5.4
44,63.0,69.0,69.0,-6.0,6.0
45,115.32,111.0,111.0,4.32,4.32
46,14.96,7.0,7.0,7.96,7.96
47,96.36,137.0,125.0,-28.64,28.64
48,48.23,55.0,55.0,-6.77,6.77
49,119.73,135.0,125.0,-5.27,5.27
50,18.9,11.0,11.0,7.9,7.9
51,77.04,78.0,78.0,-0.96,0.96
52,120.06,120.0,120.0,0.06,0.06
53,73.64,87.0,87.0,-13.36,13.36
54,116.82,87.0,87.0,29.82,29.82
55,47.02,55.0,55.0,-7.98,7.98
56,66.83,93.0,93.0,-26.17,26.17
57,81.88,88.0,88.0,-6.12,6.12
58,52.33,40.0,40.0,12.33,12.33
59,43.97,49.0,49.0,-5.03,5.03
60,109.72,128.0,125.0,-15.28,15.28
61,120.07,129.0,125.0,-4.93,4.93
62,65.03,58.0,58.0,7.03,7.03
63,118.95,117.0,117.0,1.95,1.95
64,31.0,28.0,28.0,3.0,3.0
65,120.16,115.0,115.0,5.16,5.16
66,78.32,87.0,87.0,-8.68,8.68
67,103.6,92.0,92.0,11.6,11.6
68,112.76,103.0,103.0,9.76,9.76
69,114.97,100.0,100.0,14.97,14.97
70,65.63,63.0,63.0,2.63,2.63
71,23.36,35.0,35.0,-11.64,11.64
72,50.27,45.0,45.0,5.27,5.27
73,102.3,99.0,99.0,3.3,3.3
74,119.94,117.0,117.0,2.94,2.94
75,48.67,45.0,45.0,3.67,3.67
76,22.34,27.0,27.0,-4.66,4.66
77,55.31,86.0,86.0,-30.69,30.69
78,20.28,20.0,20.0,0.28,0.28
79,20.01,18.0,18.0,2.01,2.01
80,120.05,133.0,125.0,-4.95,4.95
81,30.69,15.0,15.0,15.69,15.69
82,16.26,6.0,6.0,10.26,10.26
83,93.74,145.0,125.0,-31.26,31.26
84,94.12,104.0,104.0,-9.88,9.88
85,79.87,56.0,56.0,23.87,23.87
86,27.71,25.0,25.0,2.71,2.71
87,53.28,68.0,68.0,-14.72,14.72
88,120.14,144.0,125.0,-4.86,4.86
89,62.07,41.0,41.0,21.07,21.07
90,44.78,51.0,51.0,-6.22,6.22
91,118.52,81.0,81.0,37.52,37.52
92,13.19,14.0,14.0,-0.81,0.81
93,76.66,67.0,67.0,9.66,9.66
94,3.53,10.0,10.0,-6.47,6.47
95,92.04,127.0,125.0,-32.96,32.96
96,84.49,113.0,113.0,-28.51,28.51
97,118.11,123.0,123.0,-4.89,4.89
98,19.5,17.0,17.0,2.5,2.5
99,7.88,8.0,8.0,-0.12,0.12
100,36.82,28.0,28.0,8.82,8.82
