engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,116.92,112.0,112.0,4.92,4.92
2,116.54,98.0,98.0,18.54,18.54
3,51.37,69.0,69.0,-17.63,17.63
4,86.32,82.0,82.0,4.32,4.32
5,76.97,91.0,91.0,-14.03,14.03
6,79.99,93.0,93.0,-13.01,13.01
7,106.36,91.0,91.0,15.36,15.36
8,60.83,95.0,95.0,-34.17,34.17
9,116.89,111.0,111.0,5.89,5.89
10,61.68,96.0,96.0,-34.32,34.32
11,100.28,97.0,97.0,3.28,3.28
12,82.72,124.0,124.0,-41.28,41.28
13,66.72,95.0,95.0,-28.28,28.28
14,116.85,107.0,107.0,9.85,9.85
15,114.65,83.0,83.0,31.65,31.65
16,98.34,84.0,84.0,14.34,14.34
17,58.93,50.0,50.0,8.93,8.93
18,36.25,28.0,28.0,8.25,8.25
19,70.32,87.0,87.0,-16.68,16.68
20,17.62,16.0,16.0,1.62,1.62
21,55.66,57.0,57.0,-1.34,1.34
22,117.04,111.0,111.0,6.04,6.04
23,113.7,113.0,113.0,0.7,0.7
24,24.19,20.0,20.0,4.19,4.19
25,117.06,145.0,125.0,-7.94,7.94
26,116.99,119.0,119.0,-2.01,2.01
27,73.93,66.0,66.0,7.93,7.93
28,90.62,97.0,97.0,-6.38,6.38
29,83.27,90.0,90.0,-6.73,6.73
30,95.19,115.0,115.0,-19.81,19.81
31,11.47,8.0,8.0,3.47,3.47
32,57.41,48.0,48.0,9.41,9.41
33,116.99,106.0,106.0,10.99,10.99
34,7.23,7.0,7.0,0.23,0.23
35,16.74,11.0,11.0,5.74,5.74
36,28.16,19.0,19.0,9.16,9.16
37,33.89,21.0,21.0,12.89,12.89
38,49.69,50.0,50.0,-0.31,0.31
39,117.07,142.0,125.0,-7.93,7.93
40,38.05,28.0,28.0,10.05,10.05
41,27.39,18.0,18.0,9.39,9.39
42,12.42,10.0,10.0,2.42,2.42
43,63.13,59.0,59.0,4.13,4.13
44,116.98,109.0,109.0,7.98,7.98
45,73.78,114.0,114.0,-40.22,40.22
46,52.9,47.0,47.0,5.9,5.9
47,116.93,135.0,125.0,-8.07,8.07
48,116.5,92.0,92.0,24.5,24.5
49,9.21,21.0,21.0,-11.79,11.79
50,112.89,79.0,79.0,33.89,33.89
51,89.99,114.0,114.0,-24.01,24.01
52,33.81,29.0,29.0,4.81,4.81
53,33.77,26.0,26.0,7.77,7.77
54,109.77,97.0,97.0,12.77,12.77
55,107.21,137.0,125.0,-17.79,17.79
56,21.64,15.0,15.0,6.64,6.64
57,78.67,103.0,103.0,-24.33,24.33
58,45.93,37.0,37.0,8.93,8.93
59,112.91,114.0,114.0,-1.09,1.09
60,86.41,100.0,100.0,-13.59,13.59
61,23.7,21.0,21.0,2.7,2.7
62,50.06,54.0,54.0,-3.94,3.94
63,62.54,72.0,72.0,-9.46,9.46
64,26.83,28.0,28.0,-1.17,1.17
65,116.99,128.0,125.0,-8.01,8.01
66,19.86,14.0,14.0,5.86,5.86
67,117.01,77.0,77.0,40.01,40.01
68,12.57,8.0,8.0,4.57,4.57
69,116.18,121.0,121.0,-4.82,4.82
70,83.76,94.0,94.0,-10.24,10.24
71,116.88,118.0,118.0,-1.12,1.12
72,74.65,50.0,50.0,24.65,24.65
73,103.61,131.0,125.0,-21.39,21.39
74,87.45,126.0,125.0,-37.55,37.55
75,101.41,113.0,113.0,-11.59,11.59
76,11.03,10.0,10.0,1.03,1.03
77,27.53,34.0,34.0,-6.47,6.47
78,117.06,107.0,107.0,10.06,10.06
79,82.22,63.0,63.0,19.22,19.22
80,84.24,90.0,90.0,-5.76,5.76
81,10.33,8.0,8.0,2.33,2.33
82,14.34,9.0,9.0,5.34,5.34
83,116.97,137.0,125.0,-8.03,8.03
84,43.02,58.0,58.0,-14.98,14.98
85,117.04,118.0,118.0,-0.96,0.96
86,108.97,89.0,89.0,19.97,19.97
87,117.04,116.0,116.0,1.04,1.04
88,112.11,115.0,115.0,-2.89,2.89
89,84.43,136.0,125.0,-40.57,40.57
90,31.25,28.0,28.0,3.25,3.25
91,25.27,38.0,38.0,-12.73,12.73
92,29.74,20.0,20.0,9.74,9.74
93,42.29,85.0,85.0,-42.71,42.71
94,49.75,55.0,55.0,-5.25,5.25
95,111.9,128.0,125.0,-13.1,13.1
96,114.91,137.0,125.0,-10.09,10.09
97,82.08,82.0,82.0,0.08,0.08
98,67.22,59.0,59.0,8.22,8.22
99,116.97,117.0,117.0,-0.03,0.03
100,16.84,20.0,20.0,-3.16,3.16
