engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,10.0,18.0,18.0,-8.0,8.0
2,117.58,79.0,79.0,38.58,38.58
3,76.76,106.0,106.0,-29.24,29.24
4,89.83,110.0,110.0,-20.17,20.17
5,17.77,15.0,15.0,2.77,2.77
6,117.47,155.0,125.0,-7.53,7.53
7,7.35,6.0,6.0,1.35,1.35
8,60.11,90.0,90.0,-29.89,29.89
9,14.13,11.0,11.0,3.13,3.13
10,116.5,79.0,79.0,37.5,37.5
11,8.15,6.0,6.0,2.15,2.15
12,107.98,73.0,73.0,34.98,34.98
13,26.2,30.0,30.0,-3.8,3.8
14,12.75,11.0,11.0,1.75,1.75
15,39.1,37.0,37.0,2.1,2.1
16,79.43,67.0,67.0,12.43,12.43
17,45.41,68.0,68.0,-22.59,22.59
18,117.42,99.0,99.0,18.42,18.42
19,28.21,22.0,22.0,6.21,6.21
20,66.3,54.0,54.0,12.3,12.3
21,72.5,97.0,97.0,-24.5,24.5
22,13.81,10.0,10.0,3.81,3.81
23,118.7,142.0,125.0,-6.3,6.3
24,57.38,77.0,77.0,-19.62,19.62
25,96.92,88.0,88.0,8.92,8.92
26,116.79,163.0,125.0,-8.21,8.21
27,113.36,126.0,125.0,-11.64,11.64
29,93.63,83.0,83.0,10.63,10.63
30,66.16,78.0,78.0,-11.84,11.84
31,100.23,75.0,75.0,25.23,25.23
32,15.77,11.0,11.0,4.77,4.77
33,62.09,53.0,53.0,9.09,9.09
34,118.98,173.0,125.0,-6.02,6.02
35,74.34,63.0,63.0,11.34,11.34
36,77.01,100.0,100.0,-22.99,22.99
37,118.0,151.0,125.0,-7.0,7.0
38,62.66,55.0,55.0,7.66,7.66
39,51.14,48.0,48.0,3.14,3.14
40,34.72,37.0,37.0,-2.28,2.28
41,33.63,44.0,44.0,-10.37,10.37
42,26.85,27.0,27.0,-0.15,0.15
43,27.72,18.0,18.0,9.72,9.72
44,11.61,6.0,6.0,5.61,5.61
45,14.74,15.0,15.0,-0.26,0.26
46,108.08,112.0,112.0,-3.92,3.92
