engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,49.74,44.0,44.0,5.74,5.74
2,59.45,51.0,51.0,8.45,8.45
3,33.42,27.0,27.0,6.42,6.42
4,120.05,120.0,120.0,0.05,0.05
5,120.01,101.0,101.0,19.01,19.01
6,119.13,99.0,99.0,20.13,20.13
7,56.98,71.0,71.0,-14.02,14.02
8,37.62,55.0,55.0,-17.38,17.38
9,34.64,55.0,55.0,-20.36,20.36
10,57.37,66.0,66.0,-8.63,8.63
11,95.34,77.0,77.0,18.34,18.34
12,104.51,115.0,115.0,-10.49,10.49
13,111.81,115.0,115.0,-3.19,3.19
14,23.72,31.0,31.0,-7.28,7.28
15,118.99,108.0,108.0,10.99,10.99
16,76.66,56.0,56.0,20.66,20.66
17,117.28,136.0,125.0,-7.72,7.72
18,111.3,132.0,125.0,-13.7,13.7
19,107.0,85.0,85.0,22.0,22.0
20,67.58,56.0,56.0,11.58,11.58
21,8.24,18.0,18.0,-9.76,9.76
22,110.37,119.0,119.0,-8.63,8.63
23,86.16,78.0,78.0,8.16,8.16
24,4.33,9.0,9.0,-4.67,4.67
25,34.9,58.0,58.0,-23.1,23.1
26,8.48,11.0,11.0,-2.52,2.52
27,119.63,88.0,88.0,31.63,31.63
28,120.28,144.0,125.0,-4.72,4.72
29,113.22,124.0,124.0,-10.78,10.78
30,91.54,89.0,89.0,2.54,2.54
31,61.23,79.0,79.0,-17.77,17.77
32,53.24,55.0,55.0,-1.76,1.76
33,60.33,71.0,71.0,-10.67,10.67
34,96.19,65.0,65.0,31.19,31.19
35,95.85,87.0,87.0,8.85,8.85
36,118.62,137.0,125.0,-6.38,6.38
37,120.78,145.0,125.0,-4.22,4.22
38,21.85,22.0,22.0,-0.15,0.15
39,4.38,8.0,8.0,-3.62,3.62
40,32.14,41.0,41.0,-8.86,8.86
41,120.38,131.0,125.0,-4.62,4.62
42,109.01,115.0,115.0,-5.99,5.99
43,120.58,128.0,125.0,-4.42,4.42
44,53.9,69.0,69.0,-15.1,15.1
45,116.67,111.0,111.0,5.67,5.67
46,9.13,7.0,7.0,2.13,2.13
47,111.31,137.0,125.0,-13.69,13.69
48,43.67,55.0,55.0,-11.33,11.33
49,120.65,135.0,125.0,-4.35,4.35
50,11.6,11.0,11.0,0.6,0.6
51,82.66,78.0,78.0,4.66,4.66
52,120.68,120.0,120.0,0.68,0.68
53,80.54,87.0,87.0,-6.46,6.46
54,120.3,87.0,87.0,33.3,33.3
55,33.99,55.0,55.0,-21.01,21.01
56,69.05,93.0,93.0,-23.95,23.95
57,67.58,88.0,88.0,-20.42,20.42
58,53.57,40.0,40.0,13.57,13.57
59,41.82,49.0,49.0,-7.18,7.18
60,114.65,128.0,125.0,-10.35,10.35
61,120.96,129.0,125.0,-4.04,4.04
62,72.0,58.0,58.0,14.0,14.0
63,116.26,117.0,117.0,-0.74,0.74
64,28.24,28.0,28.0,0.24,0.24
65,120.81,115.0,115.0,5.81,5.81
66,83.24,87.0,87.0,-3.76,3.76
67,110.66,92.0,92.0,18.66,18.66
68,117.77,103.0,103.0,14.77,14.77
69,107.9,100.0,100.0,7.9,7.9
70,75.65,63.0,63.0,12.65,12.65
71,17.77,35.0,35.0,-17.23,17.23
72,46.44,45.0,45.0,1.44,1.44
73,106.68,99.0,99.0,7.68,7.68
74,120.93,117.0,117.0,3.93,3.93
75,49.29,45.0,45.0,4.29,4.29
76,14.04,27.0,27.0,-12.96,12.96
77,59.41,86.0,86.0,-26.59,26.59
78,15.58,20.0,20.0,-4.42,4.42
79,12.44,18.0,18.0,-5.56,5.56
80,120.83,133.0,125.0,-4.17,4.17
81,20.04,15.0,15.0,5.04,5.04
82,8.37,6.0,6.0,2.37,2.37
83,109.83,145.0,125.0,-15.17,15.17
84,91.33,104.0,104.0,-12.67,12.67
85,78.11,56.0,56.0,22.11,22.11
86,18.05,25.0,25.0,-6.95,6.95
87,49.83,68.0,68.0,-18.17,18.17
88,120.83,144.0,125.0,-4.17,4.17
89,57.18,41.0,41.0,16.18,16.18
90,40.3,51.0,51.0,-10.7,10.7
91,115.66,81.0,81.0,34.66,34.66
92,9.04,14.0,14.0,-4.96,4.96
93,72.92,67.0,67.0,5.92,5.92
94,3.36,10.0,10.0,-6.64,6.64
95,97.8,127.0,125.0,-27.2,27.2
96,80.77,113.0,113.0,-32.23,32.23
97,110.6,123.0,123.0,-12.4,12.4
98,8.95,17.0,17.0,-8.05,8.05
99,4.82,8.0,8.0,-3.18,3.18
100,34.34,28.0,28.0,6.34,6.34
