engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,40.48,44.0,44.0,-3.52,3.52
2,49.24,51.0,51.0,-1.76,1.76
3,34.11,27.0,27.0,7.11,7.11
4,119.21,120.0,120.0,-0.79,0.79
5,120.44,101.0,101.0,19.44,19.44
6,119.47,99.0,99.0,20.47,20.47
7,46.31,71.0,71.0,-24.69,24.69
8,32.53,55.0,55.0,-22.47,22.47
9,33.39,55.0,55.0,-21.61,21.61
10,73.81,66.0,66.0,7.81,7.81
11,93.86,77.0,77.0,16.86,16.86
12,95.21,115.0,115.0,-19.79,19.79
13,107.87,115.0,115.0,-7.13,7.13
14,26.61,31.0,31.0,-4.39,4.39
15,117.73,108.0,108.0,9.73,9.73
16,83.46,56.0,56.0,27.46,27.46
17,112.58,136.0,125.0,-12.42,12.42
18,96.95,132.0,125.0,-28.05,28.05
19,109.2,85.0,85.0,24.2,24.2
20,55.12,56.0,56.0,-0.88,0.88
21,5.31,18.0,18.0,-12.69,12.69
22,100.66,119.0,119.0,-18.34,18.34
23,59.42,78.0,78.0,-18.58,18.58
24,1.31,9.0,9.0,-7.69,7.69
25,41.19,58.0,58.0,-16.81,16.81
26,8.19,11.0,11.0,-2.81,2.81
27,116.23,88.0,88.0,28.23,28.23
28,121.27,144.0,125.0,-3.73,3.73
29,108.72,124.0,124.0,-15.28,15.28
30,76.76,89.0,89.0,-12.24,12.24
31,66.99,79.0,79.0,-12.01,12.01
32,75.01,55.0,55.0,20.01,20.01
33,57.3,71.0,71.0,-13.7,13.7
34,89.39,65.0,65.0,24.39,24.39
35,88.48,87.0,87.0,1.48,1.48
36,121.11,137.0,125.0,-3.89,3.89
37,121.61,145.0,125.0,-3.39,3.39
38,20.41,22.0,22.0,-1.59,1.59
39,1.91,8.0,8.0,-6.09,6.09
40,31.88,41.0,41.0,-9.12,9.12
41,119.03,131.0,125.0,-5.97,5.97
42,110.71,115.0,115.0,-4.29,4.29
43,120.58,128.0,125.0,-4.42,4.42
44,54.91,69.0,69.0,-14.09,14.09
45,112.06,111.0,111.0,1.06,1.06
46,8.8,7.0,7.0,1.8,1.8
47,102.71,137.0,125.0,-22.29,22.29
48,37.21,55.0,55.0,-17.79,17.79
49,120.95,135.0,125.0,-4.05,4.05
50,10.33,11.0,11.0,-0.67,0.67
51,80.79,78.0,78.0,2.79,2.79
52,121.7,120.0,120.0,1.7,1.7
53,75.72,87.0,87.0,-11.28,11.28
54,120.69,87.0,87.0,33.69,33.69
55,34.87,55.0,55.0,-20.13,20.13
56,56.22,93.0,93.0,-36.78,36.78
57,65.08,88.0,88.0,-22.92,22.92
58,51.95,40.0,40.0,11.95,11.95
59,35.78,49.0,49.0,-13.22,13.22
60,110.0,128.0,125.0,-15.0,15.0
61,121.68,129.0,125.0,-3.32,3.32
62,55.37,58.0,58.0,-2.63,2.63
63,119.71,117.0,117.0,2.71,2.71
64,22.01,28.0,28.0,-5.99,5.99
65,121.85,115.0,115.0,6.85,6.85
66,82.95,87.0,87.0,-4.05,4.05
67,99.93,92.0,92.0,7.93,7.93
68,112.15,103.0,103.0,9.15,9.15
69,105.89,100.0,100.0,5.89,5.89
70,80.86,63.0,63.0,17.86,17.86
71,15.85,35.0,35.0,-19.15,19.15
72,37.07,45.0,45.0,-7.93,7.93
73,105.68,99.0,99.0,6.68,6.68
74,121.55,117.0,117.0,4.55,4.55
75,41.01,45.0,45.0,-3.99,3.99
76,15.94,27.0,27.0,-11.06,11.06
77,45.64,86.0,86.0,-40.36,40.36
78,11.88,20.0,20.0,-8.12,8.12
79,13.66,18.0,18.0,-4.34,4.34
80,121.35,133.0,125.0,-3.65,3.65
81,20.29,15.0,15.0,5.29,5.29
82,10.23,6.0,6.0,4.23,4.23
83,85.91,145.0,125.0,-39.09,39.09
84,91.82,104.0,104.0,-12.18,12.18
85,73.66,56.0,56.0,17.66,17.66
86,18.05,25.0,25.0,-6.95,6.95
87,47.96,68.0,68.0,-20.04,20.04
88,121.87,144.0,125.0,-3.13,3.13
89,58.84,41.0,41.0,17.84,17.84
90,33.7,51.0,51.0,-17.3,17.3
91,120.14,81.0,81.0,39.14,39.14
92,6.57,14.0,14.0,-7.43,7.43
93,76.76,67.0,67.0,9.76,9.76
94,1.31,10.0,10.0,-8.69,8.69
95,85.81,127.0,125.0,-39.19,39.19
96,81.97,113.0,113.0,-31.03,31.03
97,116.33,123.0,123.0,-6.67,6.67
98,10.03,17.0,17.0,-6.97,6.97
99,3.84,8.0,8.0,-4.16,4.16
100,29.99,28.0,28.0,1.99,1.99
