engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,54.47,44.0,44.0,10.47,10.47
2,75.88,51.0,51.0,24.88,24.88
3,23.92,27.0,27.0,-3.08,3.08
4,112.09,120.0,120.0,-7.91,7.91
5,120.64,101.0,101.0,19.64,19.64
6,93.87,99.0,99.0,-5.13,5.13
7,38.82,71.0,71.0,-32.18,32.18
8,75.21,55.0,55.0,20.21,20.21
9,83.96,55.0,55.0,28.96,28.96
10,58.34,66.0,66.0,-7.66,7.66
11,79.96,77.0,77.0,2.96,2.96
12,110.18,115.0,115.0,-4.82,4.82
13,106.93,115.0,115.0,-8.07,8.07
14,33.04,31.0,31.0,2.04,2.04
15,105.23,108.0,108.0,-2.77,2.77
16,120.01,56.0,56.0,64.01,64.01
17,96.46,136.0,125.0,-28.54,28.54
18,111.43,132.0,125.0,-13.57,13.57
19,120.39,85.0,85.0,35.39,35.39
20,58.38,56.0,56.0,2.38,2.38
21,16.63,18.0,18.0,-1.37,1.37
22,120.93,119.0,119.0,1.93,1.93
23,67.56,78.0,78.0,-10.44,10.44
24,1.31,9.0,9.0,-7.69,7.69
25,70.93,58.0,58.0,12.93,12.93
26,8.12,11.0,11.0,-2.88,2.88
27,115.72,88.0,88.0,27.72,27.72
28,120.88,144.0,125.0,-4.12,4.12
29,118.44,124.0,124.0,-5.56,5.56
30,67.62,89.0,89.0,-21.38,21.38
31,64.49,79.0,79.0,-14.51,14.51
32,61.5,55.0,55.0,6.5,6.5
33,66.3,71.0,71.0,-4.7,4.7
34,106.97,65.0,65.0,41.97,41.97
35,102.73,87.0,87.0,15.73,15.73
36,120.38,137.0,125.0,-4.62,4.62
37,120.58,145.0,125.0,-4.42,4.42
38,24.63,22.0,22.0,2.63,2.63
39,3.94,8.0,8.0,-4.06,4.06
40,38.89,41.0,41.0,-2.11,2.11
41,113.11,131.0,125.0,-11.89,11.89
42,104.42,115.0,115.0,-10.58,10.58
43,113.62,128.0,125.0,-11.38,11.38
44,73.76,69.0,69.0,4.76,4.76
45,120.88,111.0,111.0,9.88,9.88
46,11.62,7.0,7.0,4.62,4.62
47,118.9,137.0,125.0,-6.1,6.1
48,60.93,55.0,55.0,5.93,5.93
49,120.19,135.0,125.0,-4.81,4.81
50,14.52,11.0,11.0,3.52,3.52
51,63.25,78.0,78.0,-14.75,14.75
52,119.22,120.0,120.0,-0.78,0.78
53,102.07,87.0,87.0,15.07,15.07
54,119.96,87.0,87.0,32.96,32.96
55,61.29,55.0,55.0,6.29,6.29
56,80.0,93.0,93.0,-13.0,13.0
57,76.0,88.0,88.0,-12.0,12.0
58,48.53,40.0,40.0,8.53,8.53
59,43.26,49.0,49.0,-5.74,5.74
60,107.67,128.0,125.0,-17.33,17.33
61,120.97,129.0,125.0,-4.03,4.03
62,57.01,58.0,58.0,-0.99,0.99
63,115.08,117.0,117.0,-1.92,1.92
64,34.18,28.0,28.0,6.18,6.18
65,120.9,115.0,115.0,5.9,5.9
66,98.0,87.0,87.0,11.0,11.0
67,99.17,92.0,92.0,7.17,7.17
68,120.62,103.0,103.0,17.62,17.62
69,120.61,100.0,100.0,20.61,20.61
70,59.37,63.0,63.0,-3.63,3.63
71,19.94,35.0,35.0,-15.06,15.06
72,59.33,45.0,45.0,14.33,14.33
73,120.47,99.0,99.0,21.47,21.47
74,120.99,117.0,117.0,3.99,3.99
75,40.04,45.0,45.0,-4.96,4.96
76,23.63,27.0,27.0,-3.37,3.37
77,70.02,86.0,86.0,-15.98,15.98
78,18.68,20.0,20.0,-1.32,1.32
79,20.55,18.0,18.0,2.55,2.55
80,121.0,133.0,125.0,-4.0,4.0
81,16.3,15.0,15.0,1.3,1.3
82,7.12,6.0,6.0,1.12,1.12
83,114.42,145.0,125.0,-10.58,10.58
84,110.95,104.0,104.0,6.95,6.95
85,61.07,56.0,56.0,5.07,5.07
86,18.8,25.0,25.0,-6.2,6.2
87,51.39,68.0,68.0,-16.61,16.61
88,120.95,144.0,125.0,-4.05,4.05
89,42.43,41.0,41.0,1.43,1.43
90,45.39,51.0,51.0,-5.61,5.61
91,90.19,81.0,81.0,9.19,9.19
92,8.71,14.0,14.0,-5.29,5.29
93,97.99,67.0,67.0,30.99,30.99
94,1.64,10.0,10.0,-8.36,8.36
95,109.21,127.0,125.0,-15.79,15.79
96,76.38,113.0,113.0,-36.62,36.62
97,120.91,123.0,123.0,-2.09,2.09
98,13.42,17.0,17.0,-3.58,3.58
99,5.46,8.0,8.0,-2.54,2.54
100,25.79,28.0,28.0,-2.21,2.21
