engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,47.58,44.0,44.0,3.58,3.58
2,69.78,51.0,51.0,18.78,18.78
3,38.31,27.0,27.0,11.31,11.31
4,116.25,120.0,120.0,-3.75,3.75
5,114.71,101.0,101.0,13.71,13.71
6,109.14,99.0,99.0,10.14,10.14
7,68.81,71.0,71.0,-2.19,2.19
8,46.44,55.0,55.0,-8.56,8.56
9,40.7,55.0,55.0,-14.3,14.3
10,62.76,66.0,66.0,-3.24,3.24
11,91.65,77.0,77.0,14.65,14.65
12,94.29,115.0,115.0,-20.71,20.71
13,102.02,115.0,115.0,-12.98,12.98
14,32.67,31.0,31.0,1.67,1.67
15,110.01,108.0,108.0,2.01,2.01
16,68.19,56.0,56.0,12.19,12.19
17,108.45,136.0,125.0,-16.55,16.55
18,100.09,132.0,125.0,-24.91,24.91
19,103.22,85.0,85.0,18.22,18.22
20,54.07,56.0,56.0,-1.93,1.93
21,14.76,18.0,18.0,-3.24,3.24
22,109.84,119.0,119.0,-9.16,9.16
23,81.66,78.0,78.0,3.66,3.66
24,5.78,9.0,9.0,-3.22,3.22
25,45.27,58.0,58.0,-12.73,12.73
26,11.25,11.0,11.0,0.25,0.25
27,109.53,88.0,88.0,21.53,21.53
28,117.89,144.0,125.0,-7.11,7.11
29,110.33,124.0,124.0,-13.67,13.67
30,78.2,89.0,89.0,-10.8,10.8
31,61.88,79.0,79.0,-17.12,17.12
32,69.03,55.0,55.0,14.03,14.03
33,63.18,71.0,71.0,-7.82,7.82
34,102.55,65.0,65.0,37.55,37.55
35,107.87,87.0,87.0,20.87,20.87
36,119.06,137.0,125.0,-5.94,5.94
37,120.13,145.0,125.0,-4.87,4.87
38,31.55,22.0,22.0,9.55,9.55
39,7.18,8.0,8.0,-0.82,0.82
40,38.01,41.0,41.0,-2.99,2.99
41,116.6,131.0,125.0,-8.4,8.4
42,106.93,115.0,115.0,-8.07,8.07
43,114.11,128.0,125.0,-10.89,10.89
44,66.83,69.0,69.0,-2.17,2.17
45,116.44,111.0,111.0,5.44,5.44
46,17.05,7.0,7.0,10.05,10.05
47,111.16,137.0,125.0,-13.84,13.84
48,48.82,55.0,55.0,-6.18,6.18
49,121.19,135.0,125.0,-3.81,3.81
50,16.1,11.0,11.0,5.1,5.1
51,86.63,78.0,78.0,8.63,8.63
52,120.0,120.0,120.0,-0.0,0.0
53,84.72,87.0,87.0,-2.28,2.28
54,120.22,87.0,87.0,33.22,33.22
55,44.42,55.0,55.0,-10.58,10.58
56,70.63,93.0,93.0,-22.37,22.37
57,73.34,88.0,88.0,-14.66,14.66
58,63.8,40.0,40.0,23.8,23.8
59,45.92,49.0,49.0,-3.08,3.08
60,111.83,128.0,125.0,-13.17,13.17
61,122.48,129.0,125.0,-2.52,2.52
62,58.02,58.0,58.0,0.02,0.02
63,116.58,117.0,117.0,-0.42,0.42
64,31.5,28.0,28.0,3.5,3.5
65,119.52,115.0,115.0,4.52,4.52
66,91.71,87.0,87.0,4.71,4.71
67,100.92,92.0,92.0,8.92,8.92
68,112.75,103.0,103.0,9.75,9.75
69,112.97,100.0,100.0,12.97,12.97
70,81.53,63.0,63.0,18.53,18.53
71,26.3,35.0,35.0,-8.7,8.7
72,45.28,45.0,45.0,0.28,0.28
73,102.09,99.0,99.0,3.09,3.09
74,122.53,117.0,117.0,5.53,5.53
75,52.34,45.0,45.0,7.34,7.34
76,21.37,27.0,27.0,-5.63,5.63
77,55.51,86.0,86.0,-30.49,30.49
78,22.75,20.0,20.0,2.75,2.75
79,21.12,18.0,18.0,3.12,3.12
80,121.76,133.0,125.0,-3.24,3.24
81,29.48,15.0,15.0,14.48,14.48
82,15.38,6.0,6.0,9.38,9.38
83,105.41,145.0,125.0,-19.59,19.59
84,93.93,104.0,104.0,-10.07,10.07
85,73.59,56.0,56.0,17.59,17.59
86,21.21,25.0,25.0,-3.79,3.79
87,53.34,68.0,68.0,-14.66,14.66
88,120.9,144.0,125.0,-4.1,4.1
89,49.86,41.0,41.0,8.86,8.86
90,46.49,51.0,51.0,-4.51,4.51
91,109.92,81.0,81.0,28.92,28.92
92,13.82,14.0,14.0,-0.18,0.18
93,64.59,67.0,67.0,-2.41,2.41
94,6.72,10.0,10.0,-3.28,3.28
95,90.54,127.0,125.0,-34.46,34.46
96,85.52,113.0,113.0,-27.48,27.48
97,110.65,123.0,123.0,-12.35,12.35
98,15.1,17.0,17.0,-1.9,1.9
99,9.5,8.0,8.0,1.5,1.5
100,34.19,28.0,28.0,6.19,6.19
