engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,20.22,18.0,18.0,2.22,2.22
2,119.29,79.0,79.0,40.29,40.29
3,76.33,106.0,106.0,-29.67,29.67
4,76.5,110.0,110.0,-33.5,33.5
5,23.95,15.0,15.0,8.95,8.95
6,117.37,155.0,125.0,-7.63,7.63
7,4.85,6.0,6.0,-1.15,1.15
8,64.95,90.0,90.0,-25.05,25.05
9,17.96,11.0,11.0,6.96,6.96
10,108.21,79.0,79.0,29.21,29.21
11,6.41,6.0,6.0,0.41,0.41
12,96.54,73.0,73.0,23.54,23.54
13,26.49,30.0,30.0,-3.51,3.51
14,16.28,11.0,11.0,5.28,5.28
15,41.65,37.0,37.0,4.65,4.65
16,86.87,67.0,67.0,19.87,19.87
17,46.17,68.0,68.0,-21.83,21.83
18,119.31,99.0,99.0,20.31,20.31
19,30.92,22.0,22.0,8.92,8.92
20,66.72,54.0,54.0,12.72,12.72
21,75.6,97.0,97.0,-21.4,21.4
22,18.26,10.0,10.0,8.26,8.26
23,119.5,142.0,125.0,-5.5,5.5
24,57.45,77.0,77.0,-19.55,19.55
25,97.34,88.0,88.0,9.34,9.34
26,115.95,163.0,125.0,-9.05,9.05
27,116.07,126.0,125.0,-8.93,8.93
29,79.73,83.0,83.0,-3.27,3.27
30,71.3,78.0,78.0,-6.7,6.7
31,89.42,75.0,75.0,14.42,14.42
32,22.8,11.0,11.0,11.8,11.8
33,57.85,53.0,53.0,4.85,4.85
34,119.58,173.0,125.0,-5.42,5.42
35,71.73,63.0,63.0,8.73,8.73
36,76.36,100.0,100.0,-23.64,23.64
37,119.32,151.0,125.0,-5.68,5.68
38,67.29,55.0,55.0,12.29,12.29
39,48.06,48.0,48.0,0.06,0.06
40,39.14,37.0,37.0,2.14,2.14
41,39.83,44.0,44.0,-4.17,4.17
42,26.98,27.0,27.0,-0.02,0.02
43,25.98,18.0,18.0,7.98,7.98
44,15.11,6.0,6.0,9.11,9.11
45,20.72,15.0,15.0,5.72,5.72
46,108.63,112.0,112.0,-3.37,3.37
47,107.83,131.0,125.0,-17.17,17.17
48,14.0,13.0,13.0,1.0,1.0
49,110.11,122.0,122.0,-11.89,11.89
50,18.56,13.0,13.0,5.56,5.56
51,118.95,98.0,98.0,20.95,20.95
52,42.41,53.0,53.0,-10.59,10.59
53,61.96,52.0,52.0,9.96,9.96
54,116.43,106.0,106.0,10.43,10.43
55,97.53,103.0,103.0,-5.47,5.47
56,119.52,152.0,125.0,-5.48,5.48
57,112.2,123.0,123.0,-10.8,10.8
58,23.61,26.0,26.0,-2.39,2.39
60,82.41,73.0,73.0,9.41,9.41
61,117.96,169.0,125.0,-7.04,7.04
62,33.18,39.0,39.0,-5.82,5.82
63,27.52,39.0,39.0,-11.48,11.48
64,18.75,14.0,14.0,4.75,4.75
65,7.68,11.0,11.0,-3.32,3.32
66,107.16,121.0,121.0,-13.84,13.84
67,79.18,86.0,86.0,-6.82,6.82
68,43.08,56.0,56.0,-12.92,12.92
69,85.14,115.0,115.0,-29.86,29.86
70,18.0,17.0,17.0,1.0,1.0
71,118.54,148.0,125.0,-6.46,6.46
72,77.37,104.0,104.0,-26.63,26.63
73,71.9,78.0,78.0,-6.1,6.1
74,95.18,86.0,86.0,9.18,9.18
75,72.6,98.0,98.0,-25.4,25.4
76,35.71,36.0,36.0,-0.29,0.29
77,114.63,94.0,94.0,20.63,20.63
78,67.23,52.0,52.0,15.23,15.23
79,81.73,91.0,91.0,-9.27,9.27
80,13.9,15.0,15.0,-1.1,1.1
81,118.85,141.0,125.0,-6.15,6.15
82,113.24,74.0,74.0,39.24,39.24
84,11.88,17.0,17.0,-5.12,5.12
85,51.62,47.0,47.0,4.62,4.62
86,111.63,194.0,125.0,-13.37,13.37
87,26.84,21.0,21.0,5.84,5.84
88,78.53,79.0,79.0,-0.47,0.47
89,117.73,97.0,97.0,20.73,20.73
90,17.37,8.0,8.0,9.37,9.37
91,8.72,9.0,9.0,-0.28,0.28
92,73.37,73.0,73.0,0.37,0.37
93,117.62,183.0,125.0,-7.38,7.38
94,66.2,97.0,97.0,-30.8,30.8
95,105.29,73.0,73.0,32.29,32.29
96,41.77,49.0,49.0,-7.23,7.23
97,30.39,31.0,31.0,-0.61,0.61
98,75.11,97.0,97.0,-21.89,21.89
99,11.66,9.0,9.0,2.66,2.66
100,21.71,14.0,14.0,7.71,7.71
101,115.65,106.0,106.0,9.65,9.65
102,10.95,8.0,8.0,2.95,2.95
103,7.76,8.0,8.0,-0.24,0.24
104,60.96,106.0,106.0,-45.04,45.04
105,119.41,116.0,116.0,3.41,3.41
106,117.25,120.0,120.0,-2.75,2.75
107,46.11,61.0,61.0,-14.89,14.89
108,99.88,168.0,125.0,-25.12,25.12
109,41.84,35.0,35.0,6.84,6.84
110,56.5,80.0,80.0,-23.5,23.5
111,10.64,9.0,9.0,1.64,1.64
112,56.5,50.0,50.0,6.5,6.5
113,119.44,151.0,125.0,-5.56,5.56
114,77.08,78.0,78.0,-0.92,0.92
115,49.28,91.0,91.0,-41.72,41.72
116,3.99,7.0,7.0,-3.01,3.01
117,118.49,181.0,125.0,-6.51,6.51
118,105.38,150.0,125.0,-19.62,19.62
119,71.47,106.0,106.0,-34.53,34.53
120,23.03,15.0,15.0,8.03,8.03
121,103.77,67.0,67.0,36.77,36.77
123,119.26,180.0,125.0,-5.74,5.74
124,14.17,7.0,7.0,7.17,7.17
125,107.08,179.0,125.0,-17.92,17.92
126,113.66,124.0,124.0,-10.34,10.34
127,68.62,82.0,82.0,-13.38,13.38
128,109.68,108.0,108.0,1.68,1.68
129,60.89,79.0,79.0,-18.11,18.11
130,97.04,121.0,121.0,-23.96,23.96
131,119.0,120.0,120.0,-1.0,1.0
132,49.34,39.0,39.0,10.34,10.34
133,61.11,38.0,38.0,23.11,23.11
134,8.95,9.0,9.0,-0.05,0.05
135,102.54,167.0,125.0,-22.46,22.46
136,110.04,87.0,87.0,23.04,23.04
137,71.62,88.0,88.0,-16.38,16.38
138,3.79,7.0,7.0,-3.21,3.21
139,68.27,51.0,51.0,17.27,17.27
140,50.69,55.0,55.0,-4.31,4.31
141,113.16,155.0,125.0,-11.84,11.84
142,35.3,47.0,47.0,-11.7,11.7
143,63.47,81.0,81.0,-17.53,17.53
144,34.3,43.0,43.0,-8.7,8.7
145,88.18,98.0,98.0,-9.82,9.82
146,15.39,10.0,10.0,5.39,5.39
147,106.51,92.0,92.0,14.51,14.51
148,15.1,11.0,11.0,4.1,4.1
149,119.35,165.0,125.0,-5.65,5.65
150,37.07,34.0,34.0,3.07,3.07
151,89.7,115.0,115.0,-25.3,25.3
152,62.37,59.0,59.0,3.37,3.37
153,90.12,99.0,99.0,-8.88,8.88
154,119.37,103.0,103.0,16.37,16.37
155,115.86,108.0,108.0,7.86,7.86
156,96.42,83.0,83.0,13.42,13.42
157,86.53,171.0,125.0,-38.47,38.47
158,24.7,15.0,15.0,9.7,9.7
159,11.36,9.0,9.0,2.36,2.36
160,50.9,42.0,42.0,8.9,8.9
161,25.79,13.0,13.0,12.79,12.79
162,59.99,41.0,41.0,18.99,18.99
163,79.75,88.0,88.0,-8.25,8.25
164,11.06,14.0,14.0,-2.94,2.94
165,119.42,155.0,125.0,-5.58,5.58
166,118.98,188.0,125.0,-6.02,6.02
167,113.22,96.0,96.0,17.22,17.22
168,81.81,82.0,82.0,-0.19,0.19
169,117.5,135.0,125.0,-7.5,7.5
170,118.86,182.0,125.0,-6.14,6.14
171,33.26,36.0,36.0,-2.74,2.74
172,81.2,107.0,107.0,-25.8,25.8
173,15.73,14.0,14.0,1.73,1.73
174,105.6,95.0,95.0,10.6,10.6
175,113.91,142.0,125.0,-11.09,11.09
176,29.39,23.0,23.0,6.39,6.39
177,9.96,6.0,6.0,3.96,3.96
178,118.9,144.0,125.0,-6.1,6.1
179,33.67,35.0,35.0,-1.33,1.33
180,87.45,97.0,97.0,-9.55,9.55
181,51.34,68.0,68.0,-16.66,16.66
182,27.47,14.0,14.0,13.47,13.47
183,70.11,67.0,67.0,3.11,3.11
184,119.5,191.0,125.0,-5.5,5.5
185,11.39,19.0,19.0,-7.61,7.61
186,9.47,10.0,10.0,-0.53,0.53
187,119.04,158.0,125.0,-5.96,5.96
188,118.51,183.0,125.0,-6.49,6.49
189,54.94,43.0,43.0,11.94,11.94
190,16.61,12.0,12.0,4.61,4.61
191,114.53,148.0,125.0,-10.47,10.47
192,11.16,13.0,13.0,-1.84,1.84
193,45.41,37.0,37.0,8.41,8.41
194,119.45,122.0,122.0,-2.55,2.55
195,49.81,80.0,80.0,-30.19,30.19
196,86.24,93.0,93.0,-6.76,6.76
197,119.44,132.0,125.0,-5.56,5.56
198,45.49,32.0,32.0,13.49,13.49
199,97.53,103.0,103.0,-5.47,5.47
200,118.31,174.0,125.0,-6.69,6.69
202,69.92,68.0,68.0,1.92,1.92
203,118.74,192.0,125.0,-6.26,6.26
204,119.59,121.0,121.0,-1.41,1.41
205,118.31,134.0,125.0,-6.69,6.69
206,61.18,48.0,48.0,13.18,13.18
207,77.92,85.0,85.0,-7.08,7.08
208,15.82,8.0,8.0,7.82,7.82
209,28.31,23.0,23.0,5.31,5.31
210,10.23,8.0,8.0,2.23,2.23
211,7.31,6.0,6.0,1.31,1.31
212,49.99,57.0,57.0,-7.01,7.01
213,82.13,83.0,83.0,-0.87,0.87
214,107.98,172.0,125.0,-17.02,17.02
215,118.46,101.0,101.0,17.46,17.46
216,74.61,81.0,81.0,-6.39,6.39
217,119.34,86.0,86.0,33.34,33.34
218,119.58,165.0,125.0,-5.42,5.42
219,64.45,73.0,73.0,-8.55,8.55
220,119.29,121.0,121.0,-1.71,1.71
221,115.0,139.0,125.0,-10.0,10.0
222,42.61,75.0,75.0,-32.39,32.39
224,119.49,145.0,125.0,-5.51,5.51
225,13.85,11.0,11.0,2.85,2.85
226,74.04,108.0,108.0,-33.96,33.96
227,15.26,14.0,14.0,1.26,1.26
228,105.32,126.0,125.0,-19.68,19.68
229,88.24,61.0,61.0,27.24,27.24
230,99.78,85.0,85.0,14.78,14.78
231,10.77,8.0,8.0,2.77,2.77
232,69.56,101.0,101.0,-31.44,31.44
233,118.88,153.0,125.0,-6.12,6.12
234,71.19,89.0,89.0,-17.81,17.81
235,118.71,190.0,125.0,-6.29,6.29
236,13.32,12.0,12.0,1.32,1.32
237,39.0,62.0,62.0,-23.0,23.0
238,117.59,134.0,125.0,-7.41,7.41
239,105.84,101.0,101.0,4.84,4.84
240,118.75,121.0,121.0,-2.25,2.25
241,119.55,167.0,125.0,-5.45,5.45
242,22.72,17.0,17.0,5.72,5.72
243,119.17,161.0,125.0,-5.83,5.83
244,119.01,181.0,125.0,-5.99,5.99
245,13.05,16.0,16.0,-2.95,2.95
246,114.37,152.0,125.0,-10.63,10.63
247,118.85,148.0,125.0,-6.15,6.15
248,56.03,56.0,56.0,0.03,0.03
249,119.47,111.0,111.0,8.47,8.47
250,18.73,23.0,23.0,-4.27,4.27
251,106.57,84.0,84.0,22.57,22.57
252,12.89,12.0,12.0,0.89,0.89
253,51.46,43.0,43.0,8.46,8.46
254,56.4,48.0,48.0,8.4,8.4
255,90.54,122.0,122.0,-31.46,31.46
256,99.79,191.0,125.0,-25.21,25.21
257,52.79,56.0,56.0,-3.21,3.21
258,115.1,131.0,125.0,-9.9,9.9
259,66.55,51.0,51.0,15.55,15.55
