engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,40.27,22.0,22.0,18.27,18.27
2,24.51,39.0,39.0,-14.49,14.49
3,116.66,107.0,107.0,9.66,9.66
4,82.64,75.0,75.0,7.64,7.64
5,120.17,149.0,125.0,-4.83,4.83
6,96.45,78.0,78.0,18.45,18.45
7,121.28,94.0,94.0,27.28,27.28
8,4.84,14.0,14.0,-9.16,9.16
9,83.36,99.0,99.0,-15.64,15.64
11,118.71,143.0,125.0,-6.29,6.29
12,7.01,7.0,7.0,0.01,0.01
13,73.94,71.0,71.0,2.94,2.94
14,114.92,105.0,105.0,9.92,9.92
15,29.87,12.0,12.0,17.87,17.87
16,110.88,160.0,125.0,-14.12,14.12
17,87.69,162.0,125.0,-37.31,37.31
18,97.71,104.0,104.0,-6.29,6.29
20,82.65,82.0,82.0,0.65,0.65
21,87.03,91.0,91.0,-3.97,3.97
22,13.59,11.0,11.0,2.59,2.59
23,47.46,26.0,26.0,21.46,21.46
24,107.89,142.0,125.0,-17.11,17.11
25,0.37,39.0,39.0,-38.63,38.63
26,84.45,92.0,92.0,-7.55,7.55
27,65.21,76.0,76.0,-10.79,10.79
29,71.95,64.0,64.0,7.95,7.95
30,91.55,118.0,118.0,-26.45,26.45
31,12.38,6.0,6.0,6.38,6.38
32,21.42,22.0,22.0,-0.58,0.58
33,121.52,147.0,125.0,-3.48,3.48
34,75.35,126.0,125.0,-49.65,49.65
35,24.68,36.0,36.0,-11.32,11.32
36,78.52,73.0,73.0,5.52,5.52
37,73.67,89.0,89.0,-15.33,15.33
38,10.13,11.0,11.0,-0.87,0.87
39,76.03,151.0,125.0,-48.97,48.97
40,16.16,10.0,10.0,6.16,6.16
41,76.19,97.0,97.0,-20.81,20.81
42,28.01,30.0,30.0,-1.99,1.99
43,67.54,42.0,42.0,25.54,25.54
44,54.66,60.0,60.0,-5.34,5.34
45,117.49,85.0,85.0,32.49,32.49
46,122.02,134.0,125.0,-2.98,2.98
47,27.22,34.0,34.0,-6.78,6.78
48,48.72,45.0,45.0,3.72,3.72
49,19.81,24.0,24.0,-4.19,4.19
50,96.23,86.0,86.0,10.23,10.23
51,112.83,119.0,119.0,-6.17,6.17
52,122.38,151.0,125.0,-2.62,2.62
53,122.05,142.0,125.0,-2.95,2.95
54,120.29,176.0,125.0,-4.71,4.71
55,122.24,157.0,125.0,-2.76,2.76
56,72.19,67.0,67.0,5.19,5.19
57,119.46,97.0,97.0,22.46,22.46
58,8.05,8.0,8.0,0.05,0.05
59,120.45,154.0,125.0,-4.55,4.55
60,113.71,139.0,125.0,-11.29,11.29
61,45.68,51.0,51.0,-5.32,5.32
62,39.19,33.0,33.0,6.19,6.19
63,117.78,184.0,125.0,-7.22,7.22
64,68.85,46.0,46.0,22.85,22.85
65,16.64,12.0,12.0,4.64,4.64
66,117.55,133.0,125.0,-7.45,7.45
67,47.34,46.0,46.0,1.34,1.34
68,46.94,46.0,46.0,0.94,0.94
69,19.89,12.0,12.0,7.89,7.89
70,41.73,33.0,33.0,8.73,8.73
71,17.24,15.0,15.0,2.24,2.24
72,121.85,176.0,125.0,-3.15,3.15
73,41.78,23.0,23.0,18.78,18.78
74,90.79,89.0,89.0,1.79,1.79
75,104.87,124.0,124.0,-19.13,19.13
76,120.99,163.0,125.0,-4.01,4.01
77,39.1,25.0,25.0,14.1,14.1
78,80.91,74.0,74.0,6.91,6.91
79,76.04,78.0,78.0,-1.96,1.96
80,100.89,114.0,114.0,-13.11,13.11
81,119.48,96.0,96.0,23.48,23.48
82,20.03,10.0,10.0,10.03,10.03
83,106.9,172.0,125.0,-18.1,18.1
84,121.92,166.0,125.0,-3.08,3.08
85,121.55,115.0,115.0,6.55,6.55
86,69.8,70.0,70.0,-0.2,0.2
87,120.37,94.0,94.0,26.37,26.37
88,70.06,56.0,56.0,14.06,14.06
89,63.18,86.0,86.0,-22.82,22.82
90,80.62,96.0,96.0,-15.38,15.38
91,58.36,50.0,50.0,8.36,8.36
92,91.93,73.0,73.0,18.93,18.93
93,120.17,154.0,125.0,-4.83,4.83
94,117.25,129.0,125.0,-7.75,7.75
95,116.91,171.0,125.0,-8.09,8.09
96,92.35,71.0,71.0,21.35,21.35
97,120.55,105.0,105.0,15.55,15.55
98,120.12,113.0,113.0,7.12,7.12
99,51.11,37.0,37.0,14.11,14.11
100,15.29,7.0,7.0,8.29,8.29
101,17.97,13.0,13.0,4.97,4.97
102,15.3,22.0,22.0,-6.7,6.7
103,9.4,9.0,9.0,0.4,0.4
104,122.01,120.0,120.0,2.01,2.01
105,64.19,100.0,100.0,-35.81,35.81
106,67.98,107.0,107.0,-39.02,39.02
107,75.34,41.0,41.0,34.34,34.34
108,115.15,153.0,125.0,-9.85,9.85
109,122.33,126.0,125.0,-2.67,2.67
110,70.0,59.0,59.0,11.0,11.0
111,15.54,18.0,18.0,-2.46,2.46
112,92.2,66.0,66.0,26.2,26.2
113,22.9,13.0,13.0,9.9,9.9
114,28.99,14.0,14.0,14.99,14.99
115,121.56,139.0,125.0,-3.44,3.44
116,4.57,13.0,13.0,-8.43,8.43
117,115.27,75.0,75.0,40.27,40.27
118,16.04,8.0,8.0,8.04,8.04
119,85.33,109.0,109.0,-23.67,23.67
120,116.29,137.0,125.0,-8.71,8.71
121,38.41,41.0,41.0,-2.59,2.59
122,122.23,192.0,125.0,-2.77,2.77
123,37.08,23.0,23.0,14.08,14.08
124,58.07,86.0,86.0,-27.93,27.93
126,26.12,15.0,15.0,11.12,11.12
127,121.99,195.0,125.0,-3.01,3.01
128,115.04,126.0,125.0,-9.96,9.96
129,89.96,120.0,120.0,-30.04,30.04
130,110.49,165.0,125.0,-14.51,14.51
131,88.67,101.0,101.0,-12.33,12.33
132,99.99,116.0,116.0,-16.01,16.01
133,120.76,126.0,125.0,-4.24,4.24
134,41.81,36.0,36.0,5.81,5.81
135,5.91,7.0,7.0,-1.09,1.09
136,120.12,122.0,122.0,-1.88,1.88
137,93.84,159.0,125.0,-31.16,31.16
138,85.99,88.0,88.0,-2.01,2.01
139,121.68,173.0,125.0,-3.32,3.32
140,100.69,146.0,125.0,-24.31,24.31
142,120.75,108.0,108.0,12.75,12.75
143,62.85,53.0,53.0,9.85,9.85
144,121.92,162.0,125.0,-3.08,3.08
145,83.72,59.0,59.0,24.72,24.72
146,120.86,100.0,100.0,20.86,20.86
147,80.82,56.0,56.0,24.82,24.82
148,92.8,145.0,125.0,-32.2,32.2
149,65.73,76.0,76.0,-10.27,10.27
150,51.64,57.0,57.0,-5.36,5.36
151,32.28,31.0,31.0,1.28,1.28
152,96.33,88.0,88.0,8.33,8.33
153,111.6,173.0,125.0,-13.4,13.4
154,50.88,34.0,34.0,16.88,16.88
155,17.69,7.0,7.0,10.69,10.69
157,120.08,172.0,125.0,-4.92,4.92
158,5.85,6.0,6.0,-0.15,0.15
159,17.32,22.0,22.0,-4.68,4.68
160,107.9,83.0,83.0,24.9,24.9
161,89.38,82.0,82.0,7.38,7.38
162,106.66,84.0,84.0,22.66,22.66
163,92.42,95.0,95.0,-2.58,2.58
165,118.3,111.0,111.0,7.3,7.3
166,120.28,72.0,72.0,48.28,48.28
167,111.12,109.0,109.0,2.12,2.12
168,115.08,87.0,87.0,28.08,28.08
169,121.64,179.0,125.0,-3.36,3.36
170,122.3,158.0,125.0,-2.7,2.7
171,93.8,126.0,125.0,-31.2,31.2
172,22.15,12.0,12.0,10.15,10.15
173,9.74,8.0,8.0,1.74,1.74
174,13.89,10.0,10.0,3.89,3.89
175,72.97,123.0,123.0,-50.03,50.03
176,74.82,103.0,103.0,-28.18,28.18
177,19.85,12.0,12.0,7.85,7.85
178,93.66,106.0,106.0,-12.34,12.34
179,20.4,12.0,12.0,8.4,8.4
180,26.82,32.0,32.0,-5.18,5.18
181,25.48,37.0,37.0,-11.52,11.52
182,104.93,116.0,116.0,-11.07,11.07
183,10.6,15.0,15.0,-4.4,4.4
184,16.67,10.0,10.0,6.67,6.67
185,31.09,46.0,46.0,-14.91,14.91
186,118.45,142.0,125.0,-6.55,6.55
187,29.05,24.0,24.0,5.05,5.05
188,106.15,135.0,125.0,-18.85,18.85
189,96.23,56.0,56.0,40.23,40.23
190,67.52,43.0,43.0,24.52,24.52
191,121.31,178.0,125.0,-3.69,3.69
192,78.14,71.0,71.0,7.14,7.14
193,92.44,104.0,104.0,-11.56,11.56
194,23.55,15.0,15.0,8.55,8.55
195,118.79,166.0,125.0,-6.21,6.21
196,118.08,89.0,89.0,29.08,29.08
197,39.45,36.0,36.0,3.45,3.45
198,9.61,11.0,11.0,-1.39,1.39
199,79.59,92.0,92.0,-12.41,12.41
200,93.72,96.0,96.0,-2.28,2.28
201,93.32,59.0,59.0,34.32,34.32
202,4.75,13.0,13.0,-8.25,8.25
203,122.18,167.0,125.0,-2.82,2.82
205,100.49,154.0,125.0,-24.51,24.51
206,113.1,109.0,109.0,4.1,4.1
207,117.89,116.0,116.0,1.89,1.89
208,81.39,91.0,91.0,-9.61,9.61
209,13.32,11.0,11.0,2.32,2.32
210,106.28,88.0,88.0,18.28,18.28
211,117.96,108.0,108.0,9.96,9.96
212,69.29,76.0,76.0,-6.71,6.71
213,11.11,14.0,14.0,-2.89,2.89
214,95.43,89.0,89.0,6.43,6.43
215,121.61,145.0,125.0,-3.39,3.39
216,5.39,17.0,17.0,-11.61,11.61
217,69.37,66.0,66.0,3.37,3.37
218,121.65,154.0,125.0,-3.35,3.35
219,62.36,41.0,41.0,21.36,21.36
220,122.26,182.0,125.0,-2.74,2.74
221,87.7,73.0,73.0,14.7,14.7
222,60.88,39.0,39.0,21.88,21.88
223,44.01,58.0,58.0,-13.99,13.99
224,16.71,14.0,14.0,2.71,2.71
225,122.15,145.0,125.0,-2.85,2.85
226,119.69,88.0,88.0,31.69,31.69
227,122.39,162.0,125.0,-2.61,2.61
228,119.83,189.0,125.0,-5.17,5.17
230,102.15,98.0,98.0,4.15,4.15
231,44.05,33.0,33.0,11.05,11.05
232,97.27,184.0,125.0,-27.73,27.73
233,114.24,110.0,110.0,4.24,4.24
234,52.29,68.0,68.0,-15.71,15.71
235,20.83,24.0,24.0,-3.17,3.17
