engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,38.67,44.0,44.0,-5.33,5.33
2,45.99,51.0,51.0,-5.01,5.01
3,31.19,27.0,27.0,4.19,4.19
4,111.38,120.0,120.0,-8.62,8.62
5,122.92,101.0,101.0,21.92,21.92
6,109.23,99.0,99.0,10.23,10.23
7,39.35,71.0,71.0,-31.65,31.65
8,26.07,55.0,55.0,-28.93,28.93
9,23.13,55.0,55.0,-31.87,31.87
10,50.38,66.0,66.0,-15.62,15.62
11,73.57,77.0,77.0,-3.43,3.43
12,82.42,115.0,115.0,-32.58,32.58
13,93.87,115.0,115.0,-21.13,21.13
14,23.96,31.0,31.0,-7.04,7.04
15,102.61,108.0,108.0,-5.39,5.39
16,77.65,56.0,56.0,21.65,21.65
17,102.35,136.0,125.0,-22.65,22.65
18,110.5,132.0,125.0,-14.5,14.5
19,91.54,85.0,85.0,6.54,6.54
20,53.84,56.0,56.0,-2.16,2.16
21,9.21,18.0,18.0,-8.79,8.79
22,96.23,119.0,119.0,-22.77,22.77
23,60.11,78.0,78.0,-17.89,17.89
24,5.25,9.0,9.0,-3.75,3.75
25,33.61,58.0,58.0,-24.39,24.39
26,7.12,11.0,11.0,-3.88,3.88
27,103.19,88.0,88.0,15.19,15.19
28,117.86,144.0,125.0,-7.14,7.14
29,95.8,124.0,124.0,-28.2,28.2
30,85.23,89.0,89.0,-3.77,3.77
31,54.91,79.0,79.0,-24.09,24.09
32,46.71,55.0,55.0,-8.29,8.29
33,56.0,71.0,71.0,-15.0,15.0
34,61.44,65.0,65.0,-3.56,3.56
35,87.55,87.0,87.0,0.55,0.55
36,116.03,137.0,125.0,-8.97,8.97
37,116.98,145.0,125.0,-8.02,8.02
38,17.42,22.0,22.0,-4.58,4.58
39,5.04,8.0,8.0,-2.96,2.96
40,36.71,41.0,41.0,-4.29,4.29
41,112.29,131.0,125.0,-12.71,12.71
42,93.61,115.0,115.0,-21.39,21.39
43,113.69,128.0,125.0,-11.31,11.31
44,42.19,69.0,69.0,-26.81,26.81
45,102.92,111.0,111.0,-8.08,8.08
46,12.04,7.0,7.0,5.04,5.04
47,95.09,137.0,125.0,-29.91,29.91
48,33.45,55.0,55.0,-21.55,21.55
49,123.01,135.0,125.0,-1.99,1.99
50,9.79,11.0,11.0,-1.21,1.21
51,79.45,78.0,78.0,1.45,1.45
52,118.65,120.0,120.0,-1.35,1.35
53,64.02,87.0,87.0,-22.98,22.98
54,114.11,87.0,87.0,27.11,27.11
55,30.63,55.0,55.0,-24.37,24.37
56,50.2,93.0,93.0,-42.8,42.8
57,57.75,88.0,88.0,-30.25,30.25
58,41.48,40.0,40.0,1.48,1.48
59,33.05,49.0,49.0,-15.95,15.95
60,100.31,128.0,125.0,-24.69,24.69
61,120.65,129.0,125.0,-4.35,4.35
62,71.36,58.0,58.0,13.36,13.36
63,106.87,117.0,117.0,-10.13,10.13
64,25.94,28.0,28.0,-2.06,2.06
65,121.86,115.0,115.0,6.86,6.86
66,51.0,87.0,87.0,-36.0,36.0
67,101.46,92.0,92.0,9.46,9.46
68,118.74,103.0,103.0,15.74,15.74
69,94.74,100.0,100.0,-5.26,5.26
70,52.36,63.0,63.0,-10.64,10.64
71,18.4,35.0,35.0,-16.6,16.6
72,42.68,45.0,45.0,-2.32,2.32
73,85.99,99.0,99.0,-13.01,13.01
74,118.97,117.0,117.0,1.97,1.97
75,47.28,45.0,45.0,2.28,2.28
76,13.06,27.0,27.0,-13.94,13.94
77,54.62,86.0,86.0,-31.38,31.38
78,15.95,20.0,20.0,-4.05,4.05
79,11.67,18.0,18.0,-6.33,6.33
80,122.84,133.0,125.0,-2.16,2.16
81,25.62,15.0,15.0,10.62,10.62
82,12.15,6.0,6.0,6.15,6.15
83,73.44,145.0,125.0,-51.56,51.56
84,73.33,104.0,104.0,-30.67,30.67
85,69.07,56.0,56.0,13.07,13.07
86,20.52,25.0,25.0,-4.48,4.48
87,45.9,68.0,68.0,-22.1,22.1
88,122.03,144.0,125.0,-2.97,2.97
89,58.45,41.0,41.0,17.45,17.45
90,34.79,51.0,51.0,-16.21,16.21
91,110.76,81.0,81.0,29.76,29.76
92,9.5,14.0,14.0,-4.5,4.5
93,71.05,67.0,67.0,4.05,4.05
94,3.99,10.0,10.0,-6.01,6.01
95,76.99,127.0,125.0,-48.01,48.01
96,55.66,113.0,113.0,-57.34,57.34
97,94.59,123.0,123.0,-28.41,28.41
98,13.85,17.0,17.0,-3.15,3.15
99,6.46,8.0,8.0,-1.54,1.54
100,36.16,28.0,28.0,8.16,8.16
