engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,6.77,18.0,18.0,-11.23,11.23
2,117.31,79.0,79.0,38.31,38.31
3,86.6,106.0,106.0,-19.4,19.4
4,93.58,110.0,110.0,-16.42,16.42
5,13.87,15.0,15.0,-1.13,1.13
6,115.3,155.0,125.0,-9.7,9.7
7,6.58,6.0,6.0,0.58,0.58
8,58.6,90.0,90.0,-31.4,31.4
9,15.58,11.0,11.0,4.58,4.58
10,116.06,79.0,79.0,37.06,37.06
11,9.86,6.0,6.0,3.86,3.86
12,99.46,73.0,73.0,26.46,26.46
13,29.41,30.0,30.0,-0.59,0.59
14,16.29,11.0,11.0,5.29,5.29
15,43.42,37.0,37.0,6.42,6.42
16,81.95,67.0,67.0,14.95,14.95
17,45.41,68.0,68.0,-22.59,22.59
18,118.73,99.0,99.0,19.73,19.73
19,23.24,22.0,22.0,1.24,1.24
20,68.87,54.0,54.0,14.87,14.87
21,74.57,97.0,97.0,-22.43,22.43
22,11.63,10.0,10.0,1.63,1.63
23,119.28,142.0,125.0,-5.72,5.72
24,59.38,77.0,77.0,-17.62,17.62
25,88.32,88.0,88.0,0.32,0.32
26,118.17,163.0,125.0,-6.83,6.83
27,112.03,126.0,125.0,-12.97,12.97
29,98.67,83.0,83.0,15.67,15.67
30,64.86,78.0,78.0,-13.14,13.14
31,99.0,75.0,75.0,24.0,24.0
32,14.06,11.0,11.0,3.06,3.06
33,53.69,53.0,53.0,0.69,0.69
34,119.27,173.0,125.0,-5.73,5.73
35,80.66,63.0,63.0,17.66,17.66
36,80.24,100.0,100.0,-19.76,19.76
37,119.01,151.0,125.0,-5.99,5.99
38,56.36,55.0,55.0,1.36,1.36
39,45.81,48.0,48.0,-2.19,2.19
40,35.38,37.0,37.0,-1.62,1.62
41,31.3,44.0,44.0,-12.7,12.7
42,35.64,27.0,27.0,8.64,8.64
43,45.22,18.0,18.0,27.22,27.22
44,12.39,6.0,6.0,6.39,6.39
45,14.83,15.0,15.0,-0.17,0.17
46,114.06,112.0,112.0,2.06,2.06
47,96.11,131.0,125.0,-28.89,28.89
48,14.39,13.0,13.0,1.39,1.39
49,111.67,122.0,122.0,-10.33,10.33
50,14.18,13.0,13.0,1.18,1.18
51,118.96,98.0,98.0,20.96,20.96
52,46.92,53.0,53.0,-6.08,6.08
53,61.27,52.0,52.0,9.27,9.27
54,112.69,106.0,106.0,6.69,6.69
55,107.4,103.0,103.0,4.4,4.4
56,119.22,152.0,125.0,-5.78,5.78
57,115.49,123.0,123.0,-7.51,7.51
58,18.0,26.0,26.0,-8.0,8.0
60,76.53,73.0,73.0,3.53,3.53
61,118.5,169.0,125.0,-6.5,6.5
62,33.42,39.0,39.0,-5.58,5.58
63,32.28,39.0,39.0,-6.72,6.72
64,14.37,14.0,14.0,0.37,0.37
65,3.59,11.0,11.0,-7.41,7.41
66,110.22,121.0,121.0,-10.78,10.78
67,92.45,86.0,86.0,6.45,6.45
68,40.23,56.0,56.0,-15.77,15.77
69,96.35,115.0,115.0,-18.65,18.65
70,10.02,17.0,17.0,-6.98,6.98
71,118.13,148.0,125.0,-6.87,6.87
72,77.76,104.0,104.0,-26.24,26.24
73,55.14,78.0,78.0,-22.86,22.86
74,102.44,86.0,86.0,16.44,16.44
75,82.34,98.0,98.0,-15.66,15.66
76,28.48,36.0,36.0,-7.52,7.52
77,113.73,94.0,94.0,19.73,19.73
78,73.58,52.0,52.0,21.58,21.58
79,88.1,91.0,91.0,-2.9,2.9
80,7.3,15.0,15.0,-7.7,7.7
81,116.7,141.0,125.0,-8.3,8.3
82,112.67,74.0,74.0,38.67,38.67
84,8.55,17.0,17.0,-8.45,8.45
85,37.78,47.0,47.0,-9.22,9.22
86,114.03,194.0,125.0,-10.97,10.97
87,34.37,21.0,21.0,13.37,13.37
88,92.13,79.0,79.0,13.13,13.13
89,113.0,97.0,97.0,16.0,16.0
90,14.71,8.0,8.0,6.71,6.71
91,10.36,9.0,9.0,1.36,1.36
92,90.96,73.0,73.0,17.96,17.96
93,117.9,183.0,125.0,-7.1,7.1
94,65.51,97.0,97.0,-31.49,31.49
95,91.27,73.0,73.0,18.27,18.27
96,44.37,49.0,49.0,-4.63,4.63
97,26.09,31.0,31.0,-4.91,4.91
98,79.82,97.0,97.0,-17.18,17.18
99,11.27,9.0,9.0,2.27,2.27
100,18.4,14.0,14.0,4.4,4.4
101,112.45,106.0,106.0,6.45,6.45
102,15.22,8.0,8.0,7.22,7.22
103,9.46,8.0,8.0,1.46,1.46
104,67.16,106.0,106.0,-38.84,38.84
105,118.72,116.0,116.0,2.72,2.72
106,115.33,120.0,120.0,-4.67,4.67
107,48.83,61.0,61.0,-12.17,12.17
108,108.13,168.0,125.0,-16.87,16.87
109,38.59,35.0,35.0,3.59,3.59
110,64.33,80.0,80.0,-15.67,15.67
111,12.28,9.0,9.0,3.28,3.28
112,66.62,50.0,50.0,16.62,16.62
113,119.25,151.0,125.0,-5.75,5.75
114,76.77,78.0,78.0,-1.23,1.23
115,61.14,91.0,91.0,-29.86,29.86
116,9.09,7.0,7.0,2.09,2.09
117,114.79,181.0,125.0,-10.21,10.21
118,105.46,150.0,125.0,-19.54,19.54
119,76.87,106.0,106.0,-29.13,29.13
120,27.34,15.0,15.0,12.34,12.34
121,107.86,67.0,67.0,40.86,40.86
123,116.96,180.0,125.0,-8.04,8.04
124,10.42,7.0,7.0,3.42,3.42
125,112.24,179.0,125.0,-12.76,12.76
