engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,39.67,22.0,22.0,17.67,17.67
2,36.24,39.0,39.0,-2.76,2.76
3,117.73,107.0,107.0,10.73,10.73
4,89.83,75.0,75.0,14.83,14.83
5,116.12,149.0,125.0,-8.88,8.88
6,97.63,78.0,78.0,19.63,19.63
7,122.5,94.0,94.0,28.5,28.5
8,9.38,14.0,14.0,-4.62,4.62
9,85.78,99.0,99.0,-13.22,13.22
11,121.86,143.0,125.0,-3.14,3.14
12,10.28,7.0,7.0,3.28,3.28
13,65.73,71.0,71.0,-5.27,5.27
14,102.38,105.0,105.0,-2.62,2.62
15,27.34,12.0,12.0,15.34,15.34
16,102.89,160.0,125.0,-22.11,22.11
17,80.48,162.0,125.0,-44.52,44.52
18,88.11,104.0,104.0,-15.89,15.89
20,63.12,82.0,82.0,-18.88,18.88
21,91.15,91.0,91.0,0.15,0.15
22,19.07,11.0,11.0,8.07,8.07
23,37.34,26.0,26.0,11.34,11.34
24,100.16,142.0,125.0,-24.84,24.84
25,14.14,39.0,39.0,-24.86,24.86
26,69.78,92.0,92.0,-22.22,22.22
27,62.33,76.0,76.0,-13.67,13.67
29,72.59,64.0,64.0,8.59,8.59
30,90.45,118.0,118.0,-27.55,27.55
31,19.12,6.0,6.0,13.12,13.12
32,12.48,22.0,22.0,-9.52,9.52
33,122.41,147.0,125.0,-2.59,2.59
34,73.52,126.0,125.0,-51.48,51.48
35,29.51,36.0,36.0,-6.49,6.49
36,66.72,73.0,73.0,-6.28,6.28
37,72.31,89.0,89.0,-16.69,16.69
38,13.65,11.0,11.0,2.65,2.65
39,69.87,151.0,125.0,-55.13,55.13
40,7.77,10.0,10.0,-2.23,2.23
41,59.0,97.0,97.0,-38.0,38.0
42,29.47,30.0,30.0,-0.53,0.53
43,52.22,42.0,42.0,10.22,10.22
44,48.12,60.0,60.0,-11.88,11.88
45,120.3,85.0,85.0,35.3,35.3
46,122.21,134.0,125.0,-2.79,2.79
47,33.63,34.0,34.0,-0.37,0.37
48,52.94,45.0,45.0,7.94,7.94
49,14.53,24.0,24.0,-9.47,9.47
50,90.06,86.0,86.0,4.06,4.06
51,105.91,119.0,119.0,-13.09,13.09
52,122.9,151.0,125.0,-2.1,2.1
53,122.17,142.0,125.0,-2.83,2.83
54,108.1,176.0,125.0,-16.9,16.9
55,122.7,157.0,125.0,-2.3,2.3
56,64.08,67.0,67.0,-2.92,2.92
57,121.23,97.0,97.0,24.23,24.23
58,7.34,8.0,8.0,-0.66,0.66
59,118.53,154.0,125.0,-6.47,6.47
60,113.52,139.0,125.0,-11.48,11.48
61,33.57,51.0,51.0,-17.43,17.43
62,43.15,33.0,33.0,10.15,10.15
63,111.28,184.0,125.0,-13.72,13.72
64,50.08,46.0,46.0,4.08,4.08
65,17.85,12.0,12.0,5.85,5.85
66,115.73,133.0,125.0,-9.27,9.27
67,41.93,46.0,46.0,-4.07,4.07
68,34.41,46.0,46.0,-11.59,11.59
69,28.66,12.0,12.0,16.66,16.66
70,40.65,33.0,33.0,7.65,7.65
71,14.73,15.0,15.0,-0.27,0.27
72,122.13,176.0,125.0,-2.87,2.87
73,37.91,23.0,23.0,14.91,14.91
74,94.25,89.0,89.0,5.25,5.25
75,103.33,124.0,124.0,-20.67,20.67
76,122.38,163.0,125.0,-2.62,2.62
77,51.07,25.0,25.0,26.07,26.07
78,79.68,74.0,74.0,5.68,5.68
79,78.5,78.0,78.0,0.5,0.5
80,97.16,114.0,114.0,-16.84,16.84
81,122.17,96.0,96.0,26.17,26.17
82,35.04,10.0,10.0,25.04,25.04
83,110.03,172.0,125.0,-14.97,14.97
84,122.14,166.0,125.0,-2.86,2.86
85,122.3,115.0,115.0,7.3,7.3
86,65.51,70.0,70.0,-4.49,4.49
87,116.78,94.0,94.0,22.78,22.78
88,57.84,56.0,56.0,1.84,1.84
89,58.63,86.0,86.0,-27.37,27.37
90,60.77,96.0,96.0,-35.23,35.23
91,61.69,50.0,50.0,11.69,11.69
92,87.67,73.0,73.0,14.67,14.67
93,119.28,154.0,125.0,-5.72,5.72
94,118.6,129.0,125.0,-6.4,6.4
95,95.45,171.0,125.0,-29.55,29.55
96,86.02,71.0,71.0,15.02,15.02
97,119.59,105.0,105.0,14.59,14.59
98,121.04,113.0,113.0,8.04,8.04
99,43.99,37.0,37.0,6.99,6.99
100,14.59,7.0,7.0,7.59,7.59
101,18.6,13.0,13.0,5.6,5.6
102,8.36,22.0,22.0,-13.64,13.64
103,16.11,9.0,9.0,7.11,7.11
104,122.67,120.0,120.0,2.67,2.67
105,59.21,100.0,100.0,-40.79,40.79
