engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,39.56,22.0,22.0,17.56,17.56
2,21.37,39.0,39.0,-17.63,17.63
3,118.62,107.0,107.0,11.62,11.62
4,82.96,75.0,75.0,7.96,7.96
5,115.84,149.0,125.0,-9.16,9.16
6,93.36,78.0,78.0,15.36,15.36
7,119.14,94.0,94.0,25.14,25.14
8,9.18,14.0,14.0,-4.82,4.82
9,88.26,99.0,99.0,-10.74,10.74
11,117.66,143.0,125.0,-7.34,7.34
12,16.52,7.0,7.0,9.52,9.52
13,72.19,71.0,71.0,1.19,1.19
14,109.12,105.0,105.0,4.12,4.12
15,21.78,12.0,12.0,9.78,9.78
16,109.21,160.0,125.0,-15.79,15.79
17,90.45,162.0,125.0,-34.55,34.55
18,94.32,104.0,104.0,-9.68,9.68
20,68.74,82.0,82.0,-13.26,13.26
21,95.15,91.0,91.0,4.15,4.15
22,11.76,11.0,11.0,0.76,0.76
23,36.74,26.0,26.0,10.74,10.74
24,99.79,142.0,125.0,-25.21,25.21
25,0.26,39.0,39.0,-38.74,38.74
26,71.24,92.0,92.0,-20.76,20.76
27,55.48,76.0,76.0,-20.52,20.52
29,66.12,64.0,64.0,2.12,2.12
30,92.84,118.0,118.0,-25.16,25.16
31,12.83,6.0,6.0,6.83,6.83
32,13.81,22.0,22.0,-8.19,8.19
33,117.68,147.0,125.0,-7.32,7.32
34,73.73,126.0,125.0,-51.27,51.27
35,23.33,36.0,36.0,-12.67,12.67
36,78.5,73.0,73.0,5.5,5.5
37,67.78,89.0,89.0,-21.22,21.22
38,11.6,11.0,11.0,0.6,0.6
39,78.27,151.0,125.0,-46.73,46.73
40,9.84,10.0,10.0,-0.16,0.16
41,74.61,97.0,97.0,-22.39,22.39
42,20.22,30.0,30.0,-9.78,9.78
43,56.09,42.0,42.0,14.09,14.09
44,40.01,60.0,60.0,-19.99,19.99
45,117.59,85.0,85.0,32.59,32.59
46,115.8,134.0,125.0,-9.2,9.2
47,28.65,34.0,34.0,-5.35,5.35
48,59.33,45.0,45.0,14.33,14.33
49,18.32,24.0,24.0,-5.68,5.68
50,94.93,86.0,86.0,8.93,8.93
51,113.21,119.0,119.0,-5.79,5.79
52,121.33,151.0,125.0,-3.67,3.67
53,120.69,142.0,125.0,-4.31,4.31
54,104.5,176.0,125.0,-20.5,20.5
55,120.3,157.0,125.0,-4.7,4.7
56,55.83,67.0,67.0,-11.17,11.17
57,110.65,97.0,97.0,13.65,13.65
58,4.93,8.0,8.0,-3.07,3.07
59,117.71,154.0,125.0,-7.29,7.29
60,109.3,139.0,125.0,-15.7,15.7
61,39.19,51.0,51.0,-11.81,11.81
62,34.21,33.0,33.0,1.21,1.21
63,116.2,184.0,125.0,-8.8,8.8
64,49.74,46.0,46.0,3.74,3.74
65,21.69,12.0,12.0,9.69,9.69
66,99.21,133.0,125.0,-25.79,25.79
67,30.08,46.0,46.0,-15.92,15.92
68,36.58,46.0,46.0,-9.42,9.42
69,22.16,12.0,12.0,10.16,10.16
70,35.17,33.0,33.0,2.17,2.17
71,16.64,15.0,15.0,1.64,1.64
72,120.2,176.0,125.0,-4.8,4.8
73,30.82,23.0,23.0,7.82,7.82
74,96.1,89.0,89.0,7.1,7.1
